TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3077256,150.0,20,0.00015993855758066682,0,Clear
3171223,56.95,4,6.313104149518988e-05,0,Clear
3014353,25.95,22,1.3925232245152878e-05,0,Clear
3082506,59.0,17,0.001121311914587813,0,Clear
3134592,15.333,0,0.0004973739909334605,0,Clear
3070775,150.0,18,0.0033482518550234926,0,Clear
3082622,100.0,17,2.0165957681221524e-05,0,Clear
3181389,135.95,17,5.4357246760634456e-05,0,Clear
3028078,15.0,17,0.7891214095147863,1,Critical
3089224,100.0,18,0.005215351657923214,0,Clear
3081032,50.0,14,0.0007135262060499411,0,Clear
3175479,100.0,18,0.0002021573317218528,0,Clear
3022756,29.0,0,0.00014308028445071767,0,Clear
3047468,2594.95,22,0.0027964225911068573,0,Clear
3058612,117.0,15,0.00028542124956739686,0,Clear
3016387,97.0,16,0.007620507258492994,0,Clear
3178886,39.0,20,0.00041300045324421805,0,Clear
3157476,117.0,16,0.0006030220372748847,0,Clear
3029395,50.0,21,0.002313032703095662,0,Clear
3112419,77.0,18,0.0010038346695118352,0,Clear
3115726,75.0,16,0.005118830971826348,0,Clear
3063946,100.0,14,0.005936940215994872,0,Clear
3081509,50.0,15,0.0031208709845534192,0,Clear
3005164,107.95,16,0.0007366771064855192,0,Clear
3051429,49.0,20,0.00019689187393440107,0,Clear
3069031,82.95,12,0.0006147893210762536,0,Clear
3083592,100.0,19,0.0020436471692547387,0,Clear
3027042,103.95,8,0.0006501536398444049,0,Clear
3122003,117.0,4,0.008060147189041323,0,Clear
3122913,33.814,17,0.00592095525865393,0,Clear
3061465,50.0,23,0.0005109996130054111,0,Clear
3164150,117.0,17,0.0006630597656860592,0,Clear
3069116,30.0,13,0.00010000443820696633,0,Clear
3125885,268.0,19,0.0012723496320814058,0,Clear
3135872,54.5,14,7.38731102186711e-05,0,Clear
3140320,77.0,18,0.00627943576204968,0,Clear
3014816,10.0,1,3.0157182420353684e-05,0,Clear
3055236,12.826,20,0.0007034615966615268,0,Clear
3105996,93.513,20,0.0005279454851456183,0,Clear
3079433,300.0,2,0.004059531115864841,0,Clear
3108542,62.615,17,0.00023053995404852606,0,Clear
3013141,90.268,18,0.0006887176976818769,0,Clear
3186429,209.95,6,0.00032844820428118285,0,Clear
3107420,20.988,3,0.0017731455120611323,0,Clear
3178867,762.47,20,0.0005636491691647505,0,Clear
3043352,57.95,1,6.835162261510198e-05,0,Clear
3098041,100.0,1,6.962840762686146e-05,0,Clear
3030555,40.0,0,0.0010020110297150895,0,Clear
3136005,39.0,15,0.0011978651134674462,0,Clear
3145888,10.99,16,0.00527515255165305,0,Clear
3113630,35.505,23,0.004364052592125283,0,Clear
3058825,171.0,16,0.06388263641324436,0,Clear
3182657,250.0,22,8.403988292655272e-05,0,Clear
3042184,558.05,21,0.001297172170908348,0,Clear
3156867,25.95,5,2.8166836725087828e-06,0,Clear
3038715,24.486,0,0.00039455194602992647,0,Clear
3162471,226.0,22,0.00046137559027656735,0,Clear
3087792,49.95,15,0.0009035519716925744,0,Clear
3114268,103.95,3,0.001381435177273012,1,Clear
3157669,1104.0,17,0.0014758588387581066,0,Clear
3067269,22.387,23,0.7671494865651713,0,Critical
3157788,100.0,17,0.004396231837537097,0,Clear
3055693,2007.95,22,0.0001735242414970239,0,Clear
3156048,30.95,23,8.103574550889877e-05,0,Clear
2990012,104.99,18,0.005253560691901439,0,Clear
3059116,47.95,17,0.000402259438260288,0,Clear
3009055,250.0,16,0.006702278173560557,0,Clear
3148042,34.0,4,0.0012446690437786076,0,Clear
3184676,390.0,18,7.346262132523793e-05,0,Clear
2998421,107.95,21,3.199108324713692e-05,0,Clear
3123365,171.0,19,2.695892955442935e-05,0,Clear
3184872,82.0,19,0.006798903752822183,0,Clear
3015703,317.5,13,0.0008719195774372657,0,Clear
3159725,42.559,3,0.0011493394077968125,0,Clear
3053585,25.95,13,2.5973315771553155e-05,0,Clear
3139781,57.95,16,2.6716374920828517e-05,0,Clear
3146318,72.95,18,3.2900638293524386e-05,0,Clear
3129012,125.0,19,0.00032060042088082486,0,Clear
3041056,112.99,17,0.005323251820937926,0,Clear
3067647,59.0,0,0.00365026362168986,0,Clear
3127844,97.0,14,0.011250014842628869,0,Clear
3177193,335.0,3,0.000266106102967017,0,Clear
3021407,87.95,20,0.002824429381900959,0,Clear
3075266,25.0,15,7.307887329725604e-05,0,Clear
3126416,75.0,22,0.006512129786079684,0,Clear
3076630,22.154,18,0.002567304278443972,0,Clear
2988066,737.0,8,0.04033875478432681,0,Clear
3111168,549.99,5,0.006505746087062566,0,Clear
3060898,100.0,21,0.0005355608271122119,0,Clear
3068416,25.95,3,0.000211464786024743,0,Clear
3040468,30.95,15,2.8447522036708055e-05,0,Clear
3114988,29.0,13,0.00014008655535688772,0,Clear
3000056,50.0,5,0.0003631418966336072,0,Clear
3106597,50.0,23,0.0006593740187924615,0,Clear
3107748,23.903,8,0.019680038194240232,0,Clear
3057252,200.0,3,0.0022528481528571445,0,Clear
3163810,18.95,15,5.967403241564932e-05,0,Clear
3151642,117.0,15,0.0003286884150514623,0,Clear
2991853,161.0,23,0.0001486335427063219,0,Clear
3130409,50.0,1,0.0006327548028854378,0,Clear
3101938,150.0,19,0.002059710458452673,0,Clear
3160293,87.95,14,8.257071059557632e-05,0,Clear
3050023,107.0,16,7.63812942441081e-05,0,Clear
3185237,38.711,20,0.03197437725297934,0,Clear
3121398,8.162,0,0.0019369570044076208,0,Clear
3084650,226.0,21,0.0010331357569704615,0,Clear
3111392,107.95,13,1.0037592316531466e-05,0,Clear
3124608,67.95,1,5.212166740128972e-05,0,Clear
3161699,39.0,20,0.000906797163473561,0,Clear
3026250,9.445,1,0.01646741342561968,0,Clear
2994523,100.0,18,7.615994318485764e-05,0,Clear
3060203,50.0,19,0.00034895714985722326,0,Clear
3165274,514.0,22,0.014994217414362155,0,Clear
